1	0.722228	2.0
2	5.777772	3.0
3	1.444443	6.0
4	2.166671	11.0
5	2.888886	7.0
6	3.611114	12.0
7	4.333329	13.0
8	5.055556999999999	5.0
9	13.0	9.0
10	6.5	4.0
11	7.222228	1.0
12	11.555557	10.0
13	8.666671000000001	8.0

1	1.444456	3.0
2	11.555544	8.0
3	2.888886	14.999999999999998
4	4.333342	22.0
5	5.777772	17.0
6	7.222228	23.0
7	8.666658	24.0
8	10.111113999999999	14.0
9	26.0	19.0
10	13.0	10.0
11	14.444456	1.0
12	23.111114	21.0
13	17.333342000000002	18.0
14	15.888886	11.0
15	21.666657999999998	20.0
16	20.222227999999998	16.0
17	18.777772000000002	25.0
18	24.555543999999998	26.0
19	1.9999980000000002	6.0
20	5.999994	9.0
21	3.9999960000000003	7.0
22	26.0	13.0
23	22.000004	2.0
24	7.999992000000001	12.0
25	20.000006	4.0
26	9.99999	5.0

1	2.000016	3.0
2	15.999984	9.0
3	3.999996	18.0
4	6.000012	28.0
5	7.999992	21.0
6	10.000008000000001	31.0
7	11.999988	32.0
8	14.000003999999999	17.0
9	36.0	24.0
10	18.0	13.0
11	20.000016000000002	1.0
12	32.000004000000004	26.0
13	24.000012	23.0
14	21.999996	14.0
15	29.999988	25.0
16	28.000007999999998	19.0
17	25.999992000000002	33.0
18	33.999984	36.0
19	2.769228	7.0
20	8.307684	11.0
21	5.538456	8.0
22	36.0	16.0
23	30.461544	2.0
24	11.076912	15.0
25	27.692315999999998	5.0
26	13.84614	6.0
27	22.153859999999998	30.0
28	19.384632	10.0
29	16.615368	27.0
30	24.923088	34.0
31	33.230772	35.0
32	1.384632	4.0
33	36.0	12.0
34	2.769228	20.0
35	4.15386	29.0
36	5.538456	22.0

1	1.777792	3.0
2	14.222208	9.0
3	3.555552	17.0
4	5.333344	25.0
5	7.111104	19.0
6	8.888896	27.0
7	10.666656	28.0
8	12.444448	16.0
9	32.0	21.0
10	16.0	12.0
11	17.777792	1.0
12	28.444448	23.0
13	21.333344	20.0
14	19.555552	13.0
15	26.666656	22.0
16	24.888896	18.0
17	23.111104	29.0
18	30.222208	32.0
19	2.461536	7.0
20	7.384608	11.0
21	4.923072	8.0
22	32.0	15.0
23	27.076928	2.0
24	9.846144	14.0
25	24.615392	5.0
26	12.30768	6.0
27	19.69232	26.0
28	17.230784	10.0
29	14.769216	24.0
30	22.153856	30.0
31	29.538464	31.0
32	1.230784	4.0

1	1.444456	3.0
2	11.555544	8.0
3	2.888886	14.999999999999998
4	4.333342	22.0
5	5.777772	17.0
6	7.222228	23.0
7	8.666658	24.0
8	10.111113999999999	14.0
9	26.0	19.0
10	13.0	10.0
11	14.444456	1.0
12	23.111114	21.0
13	17.333342000000002	18.0
14	15.888886	11.0
15	21.666657999999998	20.0
16	20.222227999999998	16.0
17	18.777772000000002	25.0
18	24.555543999999998	26.0
19	1.9999980000000002	6.0
20	5.999994	9.0
21	3.9999960000000003	7.0
22	26.0	13.0
23	22.000004	2.0
24	7.999992000000001	12.0
25	20.000006	4.0
26	9.99999	5.0

1	1.94446	3.0
2	15.55554	9.0
3	3.888885	18.0
4	5.8333450000000004	27.0
5	7.77777	21.0
6	9.722230000000001	30.0
7	11.666655	31.0
8	13.611115	17.0
9	35.0	23.0
10	17.5	13.0
11	19.444460000000003	1.0
12	31.111115	25.0
13	23.333345	22.0
14	21.388885	14.0
15	29.166655	24.0
16	27.22223	19.0
17	25.27777	32.0
18	33.05554	35.0
19	2.692305	7.0
20	8.076915	11.0
21	5.38461	8.0
22	35.0	16.0
23	29.615389999999998	2.0
24	10.76922	15.0
25	26.923085	5.0
26	13.461525	6.0
27	21.538475	29.000000000000004
28	18.84617	10.0
29	16.15383	26.0
30	24.230780000000003	33.0
31	32.307695	34.0
32	1.34617	4.0
33	35.0	12.0
34	2.692305	20.0
35	4.038475	28.0

1	0.666672	2.0
2	5.333328	3.0
