1	0.722228	2.0
2	5.777772	1.0
3	1.444443	7.0
4	2.166671	6.0
5	2.888886	8.0
6	3.611114	12.0
7	4.333329	13.0
8	5.055556999999999	4.0
9	13.0	11.0
10	6.5	5.0
11	7.222228	10.0
12	11.555557	9.0
13	8.666671000000001	3.0

1	1.444456	3.0
2	11.555544	2.0
3	2.888886	12.0
4	4.333342	11.0
5	5.777772	14.999999999999998
6	7.222228	23.0
7	8.666658	24.0
8	10.111113999999999	6.0
9	26.0	22.0
10	13.0	7.0
11	14.444456	18.0
12	23.111114	16.0
13	17.333342000000002	5.0
14	15.888886	14.0
15	21.666657999999998	9.0
16	20.222227999999998	8.0
17	18.777772000000002	25.0
18	24.555543999999998	26.0
19	1.9999980000000002	4.0
20	5.999994	1.0
21	3.9999960000000003	10.0
22	26.0	21.0
23	22.000004	17.0
24	7.999992000000001	13.0
25	20.000006	20.0
26	9.99999	19.0

1	2.000016	5.0
2	15.999984	3.0
3	3.999996	17.0
4	6.000012	16.0
5	7.999992	23.0
6	10.000008000000001	31.0
7	11.999988	32.0
8	14.000003999999999	9.0
9	36.0	30.0
10	18.0	10.0
11	20.000016000000002	26.0
12	32.000004000000004	24.0
13	24.000012	7.0
14	21.999996	21.0
15	29.999988	12.0
16	28.000007999999998	11.0
17	25.999992000000002	33.0
18	33.999984	35.0
19	2.769228	6.0
20	8.307684	1.0
21	5.538456	14.0
22	36.0	29.0
23	30.461544	25.0
24	11.076912	19.0
25	27.692315999999998	28.0
26	13.84614	27.0
27	22.153859999999998	20.0
28	19.384632	8.0
29	16.615368	18.0
30	24.923088	36.0
31	33.230772	34.0
32	1.384632	4.0
33	36.0	2.0
34	2.769228	13.0
35	4.15386	15.0
36	5.538456	22.0

1	1.777792	4.0
2	14.222208	2.0
3	3.555552	14.0
4	5.333344	13.0
5	7.111104	19.0
6	8.888896	27.0
7	10.666656	28.0
8	12.444448	8.0
9	32.0	26.0
10	16.0	9.0
11	17.777792	22.0
12	28.444448	20.0
13	21.333344	6.0
14	19.555552	18.0
15	26.666656	11.0
16	24.888896	10.0
17	23.111104	29.0
18	30.222208	31.0
19	2.461536	5.0
20	7.384608	1.0
21	4.923072	12.0
22	32.0	25.0
23	27.076928	21.0
24	9.846144	16.0
25	24.615392	24.0
26	12.30768	23.0
27	19.69232	17.0
28	17.230784	7.0
29	14.769216	15.0
30	22.153856	32.0
31	29.538464	30.0
32	1.230784	3.0

1	1.444456	3.0
2	11.555544	2.0
3	2.888886	12.0
4	4.333342	11.0
5	5.777772	14.999999999999998
6	7.222228	23.0
7	8.666658	24.0
8	10.111113999999999	6.0
9	26.0	22.0
10	13.0	7.0
11	14.444456	18.0
12	23.111114	16.0
13	17.333342000000002	5.0
14	15.888886	14.0
15	21.666657999999998	9.0
16	20.222227999999998	8.0
17	18.777772000000002	25.0
18	24.555543999999998	26.0
19	1.9999980000000002	4.0
20	5.999994	1.0
21	3.9999960000000003	10.0
22	26.0	21.0
23	22.000004	17.0
24	7.999992000000001	13.0
25	20.000006	20.0
26	9.99999	19.0

1	1.94446	5.0
2	15.55554	3.0
3	3.888885	17.0
4	5.8333450000000004	16.0
5	7.77777	22.0
6	9.722230000000001	30.0
7	11.666655	31.0
8	13.611115	9.0
9	35.0	29.000000000000004
10	17.5	10.0
11	19.444460000000003	25.0
12	31.111115	23.0
13	23.333345	7.0
14	21.388885	21.0
15	29.166655	12.0
16	27.22223	11.0
17	25.27777	32.0
18	33.05554	34.0
19	2.692305	6.0
20	8.076915	1.0
21	5.38461	14.0
22	35.0	28.0
23	29.615389999999998	24.0
24	10.76922	19.0
25	26.923085	27.0
26	13.461525	26.0
27	21.538475	20.0
28	18.84617	8.0
29	16.15383	18.0
30	24.230780000000003	35.0
31	32.307695	33.0
32	1.34617	4.0
33	35.0	2.0
34	2.692305	13.0
35	4.038475	15.0

1	0.666672	2.0
2	5.333328	1.0
3	1.333332	6.0
4	2.000004	5.0
5	2.666664	7.0
6	3.333336	11.0
7	3.999996	12.0
8	4.666668	3.0
9	12.0	10.0
10	6.0	4.0
11	6.666672	9.0
12	10.666668000000001	8.0

1	0.888896	2.0
2	7.111104	1.0
3	1.777776	9.0
4	2.666672	8.0
5	3.555552	11.0
6	4.444448	15.0
7	5.333328	16.0
8	6.222224	4.0
9	16.0	14.0
10	8.0	5.0
11	8.888896	13.0
12	14.222224	12.0
13	10.666672	3.0
14	9.777776	10.0
15	13.333328	7.0
16	12.444448	6.0

1	0.55556	2.0
2	4.44444	1.0
3	1.11111	6.0
4	1.66667	5.0
5	2.22222	7.0
6	2.7777800000000004	9.0
7	3.33333	10.0
8	3.88889	3.0
9	10.0	8.0
10	5.0	4.0

1	1.166676	3.0
2	9.333324	2.0
3	2.333331	12.0
4	3.500007	11.0
5	4.666662	14.0
6	5.833338	18.0
7	6.999993	19.0
8	8.166668999999999	6.0
9	21.0	17.0
10	10.5	7.0
11	11.666676	16.0
12	18.666669000000002	15.0
13	14.000007	5.0
14	12.833331	13.0
15	17.499993	9.0
16	16.333337999999998	8.0
17	15.166662	20.0
18	19.833323999999998	21.0
19	1.615383	4.0
20	4.8461490000000005	1.0
21	3.230766	10.0

1	1.3889	3.0
2	11.1111	2.0
3	2.777775	12.0
4	4.166675000000001	11.0
5	5.55555	15.0
6	6.944450000000001	22.0
7	8.333325	23.0
8	9.722225	6.0
9	25.0	21.0
10	12.5	7.000000000000001
11	13.888900000000001	18.0
12	22.222225	16.0
13	16.666675	5.0
14	15.277774999999998	14.000000000000002
15	20.833325	9.0
16	19.44445	8.0
17	18.05555	24.0
18	23.6111	25.0
19	1.923075	4.0
20	5.7692250000000005	1.0
21	3.84615	10.0
22	25.0	20.0
23	21.15385	17.0
24	7.6923	13.0
25	19.230775	19.0

1	1.277788	3.0
2	10.222212	2.0
3	2.555553	12.0
4	3.8333410000000003	11.0
5	5.111106	14.0
6	6.3888940000000005	20.0
7	7.666659	21.0
8	8.944447	6.0
9	23.0	19.0
10	11.5	7.0
11	12.777788000000001	17.0
12	20.444447	15.0
13	15.333341	5.0
14	14.055553	12.999999999999998
15	19.166659	9.0
16	17.888894	8.0
17	16.611106	22.0
